user_id,arm,signup_date,signup_completed,revenue_30d,device,acquisition_source
U31623,variant,2024-05-12,1,64.22,desktop,paid_search
U31624,variant,2024-05-07,0,0.0,mobile,social
U31625,variant,2024-05-11,0,0.0,desktop,organic
U31626,control,2024-05-08,0,0.0,mobile,organic
U31627,control,2024-05-09,0,0.0,desktop,paid_search
U31628,control,2024-05-08,0,0.0,mobile,paid_search
U31629,control,2024-05-06,0,0.0,desktop,paid_search
U31630,variant,2024-05-01,0,0.0,desktop,organic
U31631,control,2024-05-01,0,0.0,mobile,organic
U31632,variant,2024-05-13,0,0.0,mobile,paid_search
U31633,control,2024-05-11,0,0.0,desktop,referral
U31634,variant,2024-05-07,0,0.0,mobile,social
U31635,variant,2024-05-11,0,0.0,mobile,paid_search
U31636,variant,2024-05-03,0,0.0,mobile,referral
U31637,variant,2024-05-03,0,0.0,mobile,social
U31638,control,2024-05-11,0,0.0,mobile,paid_search
U31639,variant,2024-05-09,0,0.0,desktop,organic
U31640,control,2024-05-10,0,0.0,desktop,paid_search
U31641,variant,2024-05-04,0,0.0,mobile,social
U31642,control,2024-05-03,0,0.0,mobile,organic
U31643,control,2024-05-13,0,0.0,mobile,organic
U31644,variant,2024-05-02,0,0.0,mobile,referral
U31645,control,2024-05-05,0,0.0,mobile,organic
U31646,control,2024-05-09,0,0.0,desktop,social
U31647,control,2024-05-14,0,0.0,desktop,organic
U31648,variant,2024-05-12,0,0.0,mobile,paid_search
U31649,variant,2024-05-08,0,0.0,desktop,social
U31650,variant,2024-05-08,0,0.0,mobile,organic
U31651,variant,2024-05-01,0,0.0,desktop,paid_search
U31652,control,2024-05-09,0,0.0,mobile,paid_search
U31653,variant,2024-05-08,0,0.0,mobile,paid_search
U31654,variant,2024-05-14,0,0.0,mobile,paid_search
U31655,variant,2024-05-11,0,0.0,mobile,paid_search
U31656,control,2024-05-14,0,0.0,mobile,social
U31657,control,2024-05-14,0,0.0,desktop,social
U31658,control,2024-05-13,0,0.0,desktop,organic
U31659,control,2024-05-03,0,0.0,mobile,organic
U31660,control,2024-05-08,0,0.0,desktop,paid_search
U31661,control,2024-05-09,0,0.0,mobile,referral
U31662,control,2024-05-12,0,0.0,desktop,social
U31663,control,2024-05-02,0,0.0,mobile,paid_search
U31664,variant,2024-05-01,0,0.0,mobile,paid_search
U31665,variant,2024-05-01,0,0.0,desktop,social
U31666,control,2024-05-01,0,0.0,desktop,paid_search
U31667,variant,2024-05-05,0,0.0,mobile,referral
U31668,variant,2024-05-02,0,0.0,mobile,paid_search
U31669,variant,2024-05-04,0,0.0,mobile,social
U31670,variant,2024-05-01,0,0.0,mobile,organic
U31671,control,2024-05-02,1,107.49,mobile,organic
U31672,variant,2024-05-07,0,0.0,desktop,paid_search
U31673,control,2024-05-09,0,0.0,desktop,referral
U31674,control,2024-05-06,0,0.0,desktop,social
U31675,variant,2024-05-10,0,0.0,mobile,organic
U31676,variant,2024-05-10,1,25.36,mobile,social
U31677,control,2024-05-13,0,0.0,mobile,organic
U31678,variant,2024-05-05,0,0.0,mobile,social
U31679,control,2024-05-10,0,0.0,desktop,referral
U31680,variant,2024-05-11,0,0.0,desktop,social
U31681,control,2024-05-07,0,0.0,desktop,organic
U31682,control,2024-05-09,0,0.0,desktop,social
U31683,variant,2024-05-13,0,0.0,desktop,referral
U31684,control,2024-05-14,0,0.0,mobile,referral
U31685,control,2024-05-02,0,0.0,desktop,referral
U31686,control,2024-05-06,0,0.0,mobile,paid_search
U31687,control,2024-05-03,0,0.0,mobile,organic
U31688,variant,2024-05-10,0,0.0,desktop,paid_search
U31689,control,2024-05-12,0,0.0,mobile,organic
U31690,variant,2024-05-10,0,0.0,mobile,social
U31691,control,2024-05-04,0,0.0,desktop,organic
U31692,control,2024-05-05,0,0.0,desktop,social
U31693,control,2024-05-05,0,0.0,desktop,referral
U31694,variant,2024-05-10,0,0.0,mobile,paid_search
U31695,control,2024-05-08,0,0.0,mobile,social
U31696,control,2024-05-05,0,0.0,mobile,social
U31697,control,2024-05-02,0,0.0,mobile,organic
U31698,variant,2024-05-14,0,0.0,desktop,organic
U31699,control,2024-05-02,0,0.0,desktop,organic
U31700,variant,2024-05-12,0,0.0,desktop,organic
U31701,control,2024-05-01,0,0.0,mobile,referral
U31702,control,2024-05-02,0,0.0,desktop,organic
U31703,control,2024-05-01,0,0.0,desktop,organic
U31704,control,2024-05-03,0,0.0,desktop,referral
U31705,variant,2024-05-05,0,0.0,mobile,social
U31706,variant,2024-05-03,0,0.0,mobile,organic
U31707,control,2024-05-11,0,0.0,mobile,social
U31708,control,2024-05-07,0,0.0,mobile,paid_search
U31709,control,2024-05-10,0,0.0,mobile,organic
U31710,control,2024-05-11,0,0.0,mobile,organic
U31711,control,2024-05-02,0,0.0,desktop,organic
U31712,variant,2024-05-05,0,0.0,mobile,social
U31713,control,2024-05-13,0,0.0,mobile,referral
U31714,variant,2024-05-03,0,0.0,mobile,referral
U31715,control,2024-05-02,0,0.0,mobile,organic
U31716,control,2024-05-04,0,0.0,mobile,paid_search
U31717,control,2024-05-12,0,0.0,desktop,organic
U31718,control,2024-05-09,0,0.0,mobile,social
U31719,control,2024-05-09,0,0.0,desktop,referral
U31720,control,2024-05-06,0,0.0,desktop,social
U31721,control,2024-05-07,0,0.0,mobile,organic
U31722,variant,2024-05-01,0,0.0,mobile,organic
U31723,control,2024-05-03,0,0.0,desktop,social
U31724,variant,2024-05-02,0,0.0,mobile,paid_search
U31725,control,2024-05-09,0,0.0,mobile,organic
U31726,variant,2024-05-10,0,0.0,desktop,referral
U31727,control,2024-05-08,0,0.0,desktop,paid_search
U31728,control,2024-05-03,0,0.0,mobile,organic
U31729,variant,2024-05-10,1,128.61,desktop,organic
U31730,control,2024-05-14,0,0.0,mobile,referral
U31731,variant,2024-05-08,0,0.0,desktop,paid_search
U31732,variant,2024-05-10,0,0.0,desktop,paid_search
U31733,control,2024-05-08,0,0.0,mobile,social
U31734,variant,2024-05-11,0,0.0,mobile,paid_search
U31735,variant,2024-05-14,0,0.0,mobile,organic
U31736,variant,2024-05-08,0,0.0,desktop,paid_search
U31737,variant,2024-05-04,0,0.0,desktop,organic
U31738,control,2024-05-07,0,0.0,mobile,organic
U31739,control,2024-05-10,0,0.0,desktop,referral
U31740,variant,2024-05-08,0,0.0,mobile,organic
U31741,control,2024-05-10,0,0.0,desktop,social
U31742,control,2024-05-13,0,0.0,mobile,organic
U31743,control,2024-05-05,0,0.0,desktop,social
U31744,variant,2024-05-14,0,0.0,mobile,paid_search
U31745,control,2024-05-09,0,0.0,mobile,organic
U31746,variant,2024-05-09,0,0.0,desktop,organic
U31747,control,2024-05-03,0,0.0,desktop,social
U31748,control,2024-05-03,0,0.0,desktop,organic
U31749,variant,2024-05-13,0,0.0,desktop,social
U31750,variant,2024-05-08,0,0.0,mobile,social
U31751,control,2024-05-13,0,0.0,mobile,organic
U31752,control,2024-05-07,0,0.0,desktop,organic
U31753,control,2024-05-09,0,0.0,mobile,paid_search
U31754,variant,2024-05-13,0,0.0,desktop,organic
U31755,control,2024-05-02,0,0.0,mobile,referral
U31756,control,2024-05-02,0,0.0,desktop,referral
U31757,variant,2024-05-07,0,0.0,mobile,paid_search
U31758,control,2024-05-13,0,0.0,desktop,organic
U31759,control,2024-05-08,0,0.0,mobile,organic
U31760,variant,2024-05-03,0,0.0,desktop,paid_search
U31761,variant,2024-05-01,0,0.0,desktop,referral
U31762,variant,2024-05-10,0,0.0,desktop,social
U31763,control,2024-05-07,0,0.0,desktop,referral
U31764,variant,2024-05-14,0,0.0,desktop,referral
U31765,variant,2024-05-11,0,0.0,mobile,organic
U31766,control,2024-05-06,0,0.0,mobile,social
U31767,variant,2024-05-13,1,122.52,mobile,organic
U31768,control,2024-05-14,0,0.0,desktop,social
U31769,variant,2024-05-01,0,0.0,desktop,paid_search
U31770,variant,2024-05-09,0,0.0,mobile,organic
U31771,variant,2024-05-11,0,0.0,mobile,organic
U31772,control,2024-05-11,0,0.0,mobile,paid_search
U31773,variant,2024-05-11,0,0.0,mobile,paid_search
U31774,control,2024-05-06,0,0.0,desktop,referral
U31775,variant,2024-05-13,0,0.0,desktop,referral
U31776,variant,2024-05-05,0,0.0,mobile,referral
U31777,control,2024-05-03,0,0.0,mobile,organic
U31778,control,2024-05-13,0,0.0,mobile,referral
U31779,variant,2024-05-09,0,0.0,mobile,social
U31780,control,2024-05-07,0,0.0,desktop,referral
U31781,variant,2024-05-04,0,0.0,desktop,paid_search
U31782,control,2024-05-13,0,0.0,desktop,organic
U31783,variant,2024-05-01,0,0.0,desktop,paid_search
U31784,control,2024-05-12,0,0.0,desktop,social
U31785,variant,2024-05-04,0,0.0,desktop,paid_search
U31786,variant,2024-05-03,0,0.0,desktop,organic
U31787,variant,2024-05-06,0,0.0,mobile,referral
U31788,control,2024-05-11,0,0.0,desktop,organic
U31789,variant,2024-05-01,0,0.0,mobile,organic
U31790,control,2024-05-11,0,0.0,desktop,paid_search
U31791,variant,2024-05-04,0,0.0,mobile,organic
U31792,variant,2024-05-01,0,0.0,desktop,social
U31793,control,2024-05-01,0,0.0,desktop,organic
U31794,control,2024-05-06,0,0.0,mobile,paid_search
U31795,control,2024-05-06,0,0.0,mobile,referral
U31796,variant,2024-05-09,0,0.0,mobile,organic
U31797,variant,2024-05-14,0,0.0,desktop,social
U31798,control,2024-05-14,0,0.0,mobile,organic
U31799,control,2024-05-11,0,0.0,desktop,paid_search
U31800,variant,2024-05-07,0,0.0,mobile,social
U31801,control,2024-05-06,0,0.0,mobile,social
U31802,control,2024-05-03,0,0.0,mobile,social
U31803,control,2024-05-03,0,0.0,desktop,organic
U31804,control,2024-05-05,0,0.0,desktop,organic
U31805,variant,2024-05-06,0,0.0,desktop,paid_search
U31806,variant,2024-05-06,0,0.0,desktop,organic
U31807,control,2024-05-08,0,0.0,desktop,social
U31808,variant,2024-05-08,1,33.89,desktop,referral
U31809,control,2024-05-13,0,0.0,desktop,social
U31810,variant,2024-05-13,0,0.0,mobile,paid_search
U31811,control,2024-05-01,0,0.0,mobile,paid_search
U31812,variant,2024-05-03,0,0.0,desktop,social
U31813,control,2024-05-05,0,0.0,mobile,paid_search
U31814,control,2024-05-09,0,0.0,mobile,paid_search
U31815,variant,2024-05-04,0,0.0,desktop,paid_search
U31816,control,2024-05-05,0,0.0,mobile,paid_search
U31817,variant,2024-05-01,0,0.0,mobile,social
U31818,variant,2024-05-07,0,0.0,mobile,referral
U31819,variant,2024-05-02,0,0.0,desktop,referral
U31820,control,2024-05-13,0,0.0,mobile,organic
U31821,control,2024-05-12,0,0.0,mobile,paid_search
U31822,variant,2024-05-01,0,0.0,mobile,paid_search
U31823,control,2024-05-14,0,0.0,mobile,referral
U31824,variant,2024-05-14,1,76.26,desktop,organic
U31825,variant,2024-05-13,0,0.0,desktop,paid_search
U31826,variant,2024-05-13,0,0.0,desktop,referral
U31827,variant,2024-05-02,0,0.0,mobile,referral
U31828,control,2024-05-08,0,0.0,desktop,referral
U31829,variant,2024-05-01,0,0.0,desktop,organic
U31830,variant,2024-05-01,0,0.0,mobile,organic
U31831,control,2024-05-01,0,0.0,mobile,paid_search
U31832,control,2024-05-11,0,0.0,desktop,paid_search
U31833,variant,2024-05-14,0,0.0,mobile,social
U31834,variant,2024-05-02,0,0.0,mobile,organic
U31835,control,2024-05-14,0,0.0,mobile,referral
U31836,variant,2024-05-01,0,0.0,desktop,organic
U31837,control,2024-05-02,0,0.0,desktop,paid_search
U31838,variant,2024-05-11,0,0.0,mobile,social
U31839,variant,2024-05-07,0,0.0,mobile,referral
U31840,control,2024-05-01,0,0.0,desktop,paid_search
U31841,control,2024-05-10,0,0.0,desktop,organic
U31842,variant,2024-05-02,0,0.0,mobile,paid_search
U31843,variant,2024-05-03,0,0.0,desktop,organic
U31844,control,2024-05-02,0,0.0,desktop,paid_search
U31845,variant,2024-05-03,0,0.0,mobile,organic
U31846,control,2024-05-13,0,0.0,desktop,organic
U31847,control,2024-05-07,0,0.0,mobile,referral
U31848,variant,2024-05-02,0,0.0,mobile,social
U31849,control,2024-05-03,0,0.0,desktop,social
U31850,variant,2024-05-06,0,0.0,desktop,organic
U31851,variant,2024-05-04,0,0.0,mobile,referral
U31852,variant,2024-05-01,0,0.0,desktop,organic
U31853,control,2024-05-08,0,0.0,mobile,referral
U31854,variant,2024-05-07,0,0.0,mobile,organic
U31855,variant,2024-05-08,0,0.0,desktop,organic
U31856,control,2024-05-09,0,0.0,desktop,paid_search
U31857,control,2024-05-09,0,0.0,desktop,paid_search
U31858,variant,2024-05-03,0,0.0,mobile,social
U31859,control,2024-05-11,1,109.96,desktop,paid_search
U31860,variant,2024-05-09,0,0.0,mobile,paid_search
U31861,variant,2024-05-11,0,0.0,mobile,paid_search
U31862,control,2024-05-06,0,0.0,mobile,paid_search
U31863,control,2024-05-10,0,0.0,mobile,referral
U31864,control,2024-05-10,0,0.0,mobile,organic
U31865,control,2024-05-02,0,0.0,mobile,social
U31866,variant,2024-05-13,0,0.0,desktop,social
U31867,control,2024-05-01,0,0.0,mobile,paid_search
U31868,control,2024-05-04,0,0.0,mobile,referral
U31869,control,2024-05-09,0,0.0,mobile,referral
U31870,variant,2024-05-02,0,0.0,mobile,organic
U31871,control,2024-05-01,0,0.0,desktop,referral
U31872,variant,2024-05-13,0,0.0,mobile,paid_search
U31873,variant,2024-05-02,0,0.0,desktop,social
U31874,control,2024-05-07,0,0.0,mobile,organic
U31875,control,2024-05-13,0,0.0,desktop,social
U31876,variant,2024-05-05,1,100.27,desktop,paid_search
U31877,variant,2024-05-05,1,93.39,mobile,social
U31878,control,2024-05-10,0,0.0,mobile,referral
U31879,variant,2024-05-13,0,0.0,desktop,paid_search
U31880,control,2024-05-13,0,0.0,desktop,paid_search
U31881,control,2024-05-04,0,0.0,desktop,organic
U31882,variant,2024-05-01,0,0.0,mobile,social
U31883,control,2024-05-08,0,0.0,desktop,paid_search
U31884,variant,2024-05-12,0,0.0,mobile,referral
U31885,variant,2024-05-01,0,0.0,mobile,paid_search
U31886,variant,2024-05-10,0,0.0,mobile,social
U31887,control,2024-05-12,0,0.0,desktop,referral
U31888,control,2024-05-03,0,0.0,desktop,social
U31889,control,2024-05-02,0,0.0,mobile,organic
U31890,control,2024-05-02,0,0.0,desktop,organic
U31891,control,2024-05-09,0,0.0,desktop,organic
U31892,variant,2024-05-09,0,0.0,mobile,social
U31893,control,2024-05-05,0,0.0,mobile,referral
U31894,variant,2024-05-11,0,0.0,desktop,paid_search
U31895,variant,2024-05-14,0,0.0,desktop,organic
U31896,variant,2024-05-02,0,0.0,mobile,organic
U31897,variant,2024-05-10,0,0.0,desktop,paid_search
U31898,control,2024-05-07,0,0.0,desktop,organic
U31899,control,2024-05-08,0,0.0,mobile,social
U31900,variant,2024-05-12,0,0.0,mobile,paid_search
U31901,variant,2024-05-09,0,0.0,desktop,organic
U31902,control,2024-05-04,0,0.0,desktop,referral
U31903,variant,2024-05-01,0,0.0,desktop,paid_search
U31904,variant,2024-05-07,0,0.0,mobile,organic
U31905,control,2024-05-07,0,0.0,mobile,social
U31906,control,2024-05-01,0,0.0,desktop,paid_search
U31907,variant,2024-05-04,0,0.0,desktop,paid_search
U31908,control,2024-05-04,0,0.0,desktop,social
U31909,control,2024-05-12,0,0.0,mobile,organic
U31910,control,2024-05-14,0,0.0,desktop,referral
U31911,variant,2024-05-01,0,0.0,mobile,social
U31912,variant,2024-05-07,0,0.0,desktop,referral
U31913,control,2024-05-03,0,0.0,mobile,referral
U31914,control,2024-05-12,0,0.0,desktop,paid_search
U31915,control,2024-05-01,0,0.0,desktop,organic
U31916,control,2024-05-12,0,0.0,mobile,paid_search
U31917,control,2024-05-14,0,0.0,mobile,organic
U31918,control,2024-05-07,0,0.0,desktop,paid_search
U31919,control,2024-05-03,0,0.0,mobile,paid_search
U31920,variant,2024-05-03,0,0.0,desktop,organic
U31921,control,2024-05-13,0,0.0,mobile,social
U31922,control,2024-05-13,0,0.0,mobile,referral
U31923,control,2024-05-03,0,0.0,desktop,organic
U31924,variant,2024-05-04,0,0.0,desktop,organic
U31925,control,2024-05-05,0,0.0,mobile,referral
U31926,variant,2024-05-14,0,0.0,desktop,paid_search
U31927,variant,2024-05-01,0,0.0,mobile,organic
U31928,variant,2024-05-03,0,0.0,desktop,organic
U31929,variant,2024-05-12,0,0.0,desktop,social
U31930,control,2024-05-14,0,0.0,desktop,paid_search
U31931,control,2024-05-01,0,0.0,mobile,organic
U31932,variant,2024-05-03,0,0.0,desktop,paid_search
U31933,control,2024-05-03,0,0.0,desktop,paid_search
U31934,control,2024-05-04,0,0.0,mobile,organic
U31935,variant,2024-05-12,0,0.0,desktop,referral
U31936,variant,2024-05-10,0,0.0,mobile,social
U31937,variant,2024-05-12,0,0.0,mobile,social
U31938,variant,2024-05-01,0,0.0,desktop,organic
U31939,variant,2024-05-05,1,200.57,desktop,paid_search
U31940,variant,2024-05-12,0,0.0,mobile,social
U31941,control,2024-05-04,0,0.0,desktop,social
U31942,variant,2024-05-13,0,0.0,mobile,referral
U31943,control,2024-05-05,0,0.0,desktop,organic
U31944,variant,2024-05-06,0,0.0,desktop,organic
U31945,control,2024-05-03,0,0.0,desktop,organic
U31946,control,2024-05-03,0,0.0,mobile,referral
U31947,variant,2024-05-13,1,69.25,desktop,social
U31948,control,2024-05-05,0,0.0,mobile,paid_search
U31949,variant,2024-05-05,0,0.0,desktop,social
U31950,variant,2024-05-09,1,119.25,mobile,social
U31951,variant,2024-05-07,0,0.0,mobile,social
U31952,control,2024-05-06,0,0.0,desktop,organic
U31953,control,2024-05-02,0,0.0,desktop,organic
U31954,variant,2024-05-09,0,0.0,desktop,social
U31955,control,2024-05-10,0,0.0,mobile,social
U31956,control,2024-05-03,0,0.0,desktop,referral
U31957,control,2024-05-07,0,0.0,desktop,organic
U31958,variant,2024-05-08,0,0.0,desktop,paid_search
U31959,variant,2024-05-13,0,0.0,mobile,organic
U31960,control,2024-05-09,0,0.0,mobile,social
U31961,variant,2024-05-14,0,0.0,mobile,paid_search
U31962,variant,2024-05-05,0,0.0,mobile,referral
U31963,variant,2024-05-06,0,0.0,mobile,referral
U31964,control,2024-05-06,0,0.0,mobile,social
U31965,variant,2024-05-05,0,0.0,desktop,paid_search
U31966,control,2024-05-13,0,0.0,mobile,social
U31967,variant,2024-05-07,0,0.0,desktop,organic
U31968,variant,2024-05-01,0,0.0,desktop,organic
U31969,variant,2024-05-05,0,0.0,desktop,paid_search
U31970,control,2024-05-11,0,0.0,desktop,social
U31971,variant,2024-05-10,0,0.0,mobile,referral
U31972,control,2024-05-06,0,0.0,desktop,organic
U31973,control,2024-05-12,0,0.0,desktop,organic
U31974,variant,2024-05-03,0,0.0,desktop,paid_search
U31975,variant,2024-05-02,0,0.0,desktop,organic
U31976,control,2024-05-04,0,0.0,desktop,social
U31977,control,2024-05-13,0,0.0,mobile,organic
U31978,control,2024-05-03,0,0.0,mobile,social
U31979,variant,2024-05-06,0,0.0,desktop,organic
U31980,variant,2024-05-06,0,0.0,desktop,organic
U31981,variant,2024-05-04,0,0.0,desktop,paid_search
U31982,control,2024-05-12,0,0.0,desktop,social
U31983,variant,2024-05-04,0,0.0,mobile,organic
U31984,variant,2024-05-13,0,0.0,mobile,organic
U31985,variant,2024-05-10,0,0.0,mobile,organic
U31986,variant,2024-05-10,0,0.0,mobile,referral
U31987,variant,2024-05-11,0,0.0,desktop,organic
U31988,variant,2024-05-13,0,0.0,desktop,referral
U31989,variant,2024-05-10,0,0.0,desktop,organic
U31990,control,2024-05-11,0,0.0,desktop,paid_search
U31991,variant,2024-05-02,0,0.0,mobile,organic
U31992,variant,2024-05-07,0,0.0,desktop,organic
U31993,variant,2024-05-09,0,0.0,desktop,organic
U31994,control,2024-05-13,0,0.0,desktop,paid_search
U31995,control,2024-05-09,0,0.0,desktop,social
U31996,variant,2024-05-10,0,0.0,mobile,organic
U31997,variant,2024-05-02,0,0.0,desktop,social
U31998,variant,2024-05-09,0,0.0,mobile,organic
U31999,control,2024-05-05,0,0.0,mobile,social
U32000,control,2024-05-11,0,0.0,desktop,paid_search
U32001,control,2024-05-12,0,0.0,mobile,organic
U32002,control,2024-05-06,0,0.0,mobile,organic
U32003,control,2024-05-01,0,0.0,mobile,social
U32004,variant,2024-05-14,0,0.0,desktop,organic
U32005,variant,2024-05-13,0,0.0,mobile,organic
U32006,control,2024-05-07,0,0.0,mobile,organic
U32007,variant,2024-05-08,0,0.0,desktop,organic
U32008,variant,2024-05-05,0,0.0,mobile,paid_search
U32009,variant,2024-05-06,0,0.0,mobile,paid_search
U32010,variant,2024-05-04,0,0.0,mobile,organic
U32011,control,2024-05-03,0,0.0,desktop,organic
U32012,control,2024-05-03,0,0.0,mobile,social
U32013,control,2024-05-02,0,0.0,desktop,social
U32014,variant,2024-05-10,0,0.0,desktop,organic
U32015,variant,2024-05-06,0,0.0,mobile,paid_search
U32016,control,2024-05-09,0,0.0,mobile,organic
U32017,variant,2024-05-14,0,0.0,desktop,paid_search
U32018,control,2024-05-03,0,0.0,desktop,paid_search
U32019,variant,2024-05-01,0,0.0,mobile,referral
U32020,control,2024-05-10,0,0.0,mobile,paid_search
U32021,control,2024-05-01,0,0.0,mobile,organic
U32022,control,2024-05-04,0,0.0,desktop,paid_search
U32023,control,2024-05-14,0,0.0,mobile,organic
U32024,variant,2024-05-01,0,0.0,desktop,organic
U32025,control,2024-05-10,0,0.0,desktop,paid_search
U32026,variant,2024-05-02,1,43.63,mobile,organic
U32027,control,2024-05-04,0,0.0,desktop,organic
U32028,control,2024-05-04,0,0.0,desktop,organic
U32029,variant,2024-05-11,0,0.0,desktop,organic
U32030,variant,2024-05-12,0,0.0,desktop,paid_search
U32031,control,2024-05-08,0,0.0,mobile,referral
U32032,variant,2024-05-04,0,0.0,mobile,organic
U32033,variant,2024-05-03,0,0.0,mobile,paid_search
U32034,control,2024-05-04,0,0.0,desktop,paid_search
U32035,variant,2024-05-05,0,0.0,desktop,social
U32036,control,2024-05-05,0,0.0,mobile,organic
U32037,control,2024-05-13,0,0.0,mobile,paid_search
U32038,variant,2024-05-04,0,0.0,mobile,organic
U32039,control,2024-05-10,0,0.0,desktop,organic
U32040,control,2024-05-02,0,0.0,desktop,paid_search
U32041,control,2024-05-03,0,0.0,desktop,organic
U32042,variant,2024-05-10,0,0.0,mobile,social
U32043,variant,2024-05-10,0,0.0,mobile,social
U32044,control,2024-05-03,0,0.0,mobile,paid_search
U32045,variant,2024-05-05,0,0.0,desktop,paid_search
U32046,control,2024-05-11,0,0.0,mobile,organic
U32047,variant,2024-05-02,0,0.0,desktop,referral
U32048,variant,2024-05-02,0,0.0,mobile,paid_search
U32049,variant,2024-05-11,0,0.0,mobile,referral
U32050,variant,2024-05-12,0,0.0,mobile,paid_search
U32051,variant,2024-05-10,0,0.0,desktop,organic
U32052,control,2024-05-02,0,0.0,desktop,organic
U32053,variant,2024-05-11,0,0.0,mobile,organic
U32054,control,2024-05-06,0,0.0,mobile,paid_search
U32055,control,2024-05-08,0,0.0,desktop,organic
U32056,control,2024-05-10,0,0.0,desktop,referral
U32057,control,2024-05-06,0,0.0,desktop,social
U32058,variant,2024-05-04,0,0.0,mobile,paid_search
U32059,variant,2024-05-08,0,0.0,desktop,referral
U32060,control,2024-05-04,0,0.0,desktop,paid_search
U32061,control,2024-05-11,0,0.0,mobile,organic
U32062,control,2024-05-09,0,0.0,desktop,organic
U32063,variant,2024-05-08,0,0.0,mobile,paid_search
U32064,control,2024-05-13,0,0.0,desktop,paid_search
U32065,control,2024-05-12,0,0.0,mobile,social
U32066,variant,2024-05-04,0,0.0,mobile,referral
U32067,variant,2024-05-07,0,0.0,mobile,organic
U32068,control,2024-05-13,0,0.0,mobile,paid_search
U32069,control,2024-05-11,0,0.0,mobile,organic
U32070,variant,2024-05-10,0,0.0,mobile,paid_search
U32071,control,2024-05-11,0,0.0,mobile,referral
U32072,control,2024-05-09,0,0.0,desktop,paid_search
U32073,variant,2024-05-06,0,0.0,desktop,organic
U32074,variant,2024-05-01,0,0.0,mobile,paid_search
U32075,control,2024-05-13,0,0.0,mobile,paid_search
U32076,control,2024-05-06,0,0.0,mobile,social
U32077,control,2024-05-08,0,0.0,mobile,referral
U32078,variant,2024-05-09,0,0.0,desktop,organic
U32079,control,2024-05-01,0,0.0,desktop,paid_search
U32080,variant,2024-05-13,0,0.0,desktop,organic
U32081,variant,2024-05-05,0,0.0,mobile,paid_search
U32082,variant,2024-05-05,0,0.0,mobile,paid_search
U32083,variant,2024-05-08,0,0.0,desktop,organic
U32084,control,2024-05-07,0,0.0,mobile,referral
U32085,control,2024-05-05,0,0.0,desktop,paid_search
U32086,control,2024-05-13,0,0.0,desktop,organic
U32087,variant,2024-05-12,0,0.0,mobile,paid_search
U32088,variant,2024-05-06,0,0.0,mobile,organic
U32089,variant,2024-05-08,0,0.0,desktop,referral
U32090,control,2024-05-06,0,0.0,mobile,paid_search
U32091,variant,2024-05-10,0,0.0,desktop,social
U32092,variant,2024-05-05,0,0.0,desktop,paid_search
U32093,variant,2024-05-10,0,0.0,mobile,social
U32094,variant,2024-05-01,0,0.0,mobile,paid_search
U32095,variant,2024-05-12,0,0.0,mobile,paid_search
U32096,variant,2024-05-08,0,0.0,mobile,social
U32097,control,2024-05-08,0,0.0,mobile,social
U32098,control,2024-05-13,0,0.0,desktop,paid_search
U32099,control,2024-05-06,0,0.0,desktop,organic
U32100,control,2024-05-07,0,0.0,mobile,social
U32101,variant,2024-05-07,0,0.0,desktop,social
U32102,variant,2024-05-12,0,0.0,mobile,social
U32103,variant,2024-05-11,0,0.0,mobile,social
U32104,control,2024-05-02,0,0.0,desktop,referral
U32105,control,2024-05-14,0,0.0,mobile,paid_search
U32106,control,2024-05-14,0,0.0,mobile,social
U32107,control,2024-05-06,0,0.0,desktop,paid_search
U32108,variant,2024-05-07,0,0.0,mobile,referral
U32109,control,2024-05-08,0,0.0,mobile,social
U32110,control,2024-05-13,0,0.0,desktop,social
U32111,control,2024-05-02,0,0.0,mobile,paid_search
U32112,variant,2024-05-10,0,0.0,desktop,paid_search
U32113,variant,2024-05-08,0,0.0,desktop,referral
U32114,control,2024-05-11,0,0.0,mobile,social
U32115,variant,2024-05-02,0,0.0,desktop,organic
U32116,variant,2024-05-09,0,0.0,mobile,social
U32117,control,2024-05-02,0,0.0,desktop,social
U32118,control,2024-05-03,0,0.0,mobile,organic
U32119,control,2024-05-08,0,0.0,mobile,paid_search
U32120,control,2024-05-11,0,0.0,desktop,paid_search
U32121,variant,2024-05-06,0,0.0,mobile,organic
U32122,control,2024-05-13,0,0.0,mobile,organic
U32123,control,2024-05-09,0,0.0,mobile,organic
U32124,control,2024-05-08,0,0.0,mobile,organic
U32125,control,2024-05-10,0,0.0,mobile,referral
U32126,variant,2024-05-06,0,0.0,desktop,organic
U32127,control,2024-05-03,0,0.0,mobile,social
U32128,control,2024-05-03,0,0.0,mobile,referral
U32129,variant,2024-05-02,0,0.0,mobile,paid_search
U32130,control,2024-05-08,0,0.0,desktop,organic
U32131,control,2024-05-10,0,0.0,mobile,organic
U32132,control,2024-05-13,0,0.0,desktop,paid_search
U32133,control,2024-05-05,0,0.0,mobile,paid_search
U32134,control,2024-05-09,0,0.0,desktop,social
U32135,control,2024-05-05,0,0.0,desktop,paid_search
U32136,control,2024-05-05,0,0.0,desktop,social
U32137,variant,2024-05-08,0,0.0,desktop,organic
U32138,control,2024-05-08,0,0.0,mobile,organic
U32139,variant,2024-05-12,0,0.0,desktop,organic
U32140,control,2024-05-02,0,0.0,desktop,organic
U32141,variant,2024-05-08,0,0.0,desktop,paid_search
U32142,variant,2024-05-13,0,0.0,desktop,organic
